seed,gust_amp,rate_scale,settled_max,band_lost,rate_binds_pct,rate_max,delta
22,0.06431444619108995,1.0628880771489901,0.09867923114235433,False,6.015625,1.1046093707267826,1.9847302390220165
23,0.031367971405958865,0.9256954222831971,0.027029803211241044,False,0.0,0.18922534777978658,1.3903632986058638
24,0.128008183628962,1.104719441197679,0.1293017203046356,True,1.328125,1.2091433903321953,6.65180963678402
25,0.04796402600677506,0.9845586123668233,0.052779618730142364,False,0.0,0.5319031472177053,1.1901317091899688
26,0.04055276541247766,0.8723433912822205,0.0721557877431902,False,0.0,0.2901079791259029,3.5023168577478856
27,0.13861420028317653,1.247620762117589,0.18875882922288945,True,8.046875,1.5718529713374927,10.85024388641469
28,0.04710393298310343,1.2102752348385897,0.047644293571854845,False,0.0,0.21096546563415194,1.82633233660728
29,0.12232715807393775,1.0872938714828497,0.11402262019440013,False,0.0,0.8284477705284768,6.708181674217355
30,0.09143553070926402,1.0863530693631656,0.15244437028514768,True,5.234375,1.647674110154004,5.278710031558529
31,0.043651875078513716,1.2704314664019976,0.03524031198615418,False,0.0,0.1736109577682928,1.7084817607196128
32,0.13545457159588298,1.0871001645274054,0.6229752587036574,True,16.640625,4.589653771884788,6.7343486127267855
33,0.08126527799212627,1.03137890753086,0.06290650934564135,False,0.0,0.3488282775485732,3.0934051281778214
34,0.11758938717877863,1.081029224357795,0.14999998324088293,True,4.140625,2.384725903222547,7.742633903686319
35,0.05216170757035456,0.841136028923999,0.08350342650583675,False,0.0,0.29592673161834515,2.552405635389876
36,0.07532207264952415,0.9450320075569509,0.07890633652419243,False,0.0,0.2781786380491539,3.6568251399255183
37,0.0528078340552228,1.2568303501610518,0.06103840797334792,False,0.0,0.22474035215206212,2.73489989750981
38,0.06320083501994167,1.156810684435778,0.05537923902027653,False,0.0,0.33825465391252235,2.86455779027123
39,0.11054247953059487,1.0474744178383788,0.1565642740277784,True,11.640625,1.4472217864582075,5.404131584081479
40,0.06665750674140875,0.9263627189273747,0.08704789045337447,False,0.0,0.3128990252734686,2.1820992952490057
41,0.034685584193234906,1.2190368780330987,0.05264433138010727,False,0.0,0.24527511796490223,1.4245975245557152
42,0.11641540422630267,1.1676718119401965,0.14401577393020748,True,0.0,0.9560012877723605,4.677887937232923
43,0.10259073972525222,1.1737009464773853,0.11309241446396245,False,0.0,0.4792617423230405,6.382226402238507
44,0.09928447371842056,0.7973250367716752,0.12345545593182239,True,1.015625,3.863900462652018,6.935617333350145
45,0.1008322584419374,1.120035310115258,0.1178656973036396,False,0.078125,1.2418868701050918,3.497052546071236
46,0.0863980249356543,1.2938737653300034,0.11916336142451378,False,0.3125,3.0766600004152447,4.391598736441935
47,0.08754669779430768,1.0045889619179849,0.17965474380710988,True,3.046875,2.983801089284429,7.617731099125599
48,0.1055065400686512,0.9930163742006941,0.16609625111069093,True,8.671875,3.310116228783926,6.839591005776601
49,0.11544106736670243,1.1527928012852766,0.2358830372898706,True,16.015625,6.140936051855662,9.448422132172244
50,0.05931959902812756,0.9599856671389819,0.07786061131985833,False,0.0,0.5491079887338965,1.9483997808316422
51,0.05099260728841769,0.7999619916165175,0.0343720909594627,False,0.0,0.24906748185067268,1.8033275032497431
52,0.10639749038576804,1.2800169645369,0.11464806812045558,False,0.078125,1.1236460531942727,3.4522008186369093
53,0.10833761933997633,0.7624293915305056,0.12631188375059277,True,5.15625,5.893514492620415,4.1838687774982875
54,0.05007307116353557,0.9083951359169605,0.07979667509474342,False,0.0,0.6895889225070552,3.6790947013213593
55,0.09482652563777626,1.0527981234416353,0.11008823368987541,False,0.0,0.56507171336219,4.8885251545144905
56,0.11688654163909196,1.279730873837004,0.120534816347871,True,0.625,1.1489672021622679,3.746477101588078
57,0.07133856723775057,1.1616044715183262,0.09171653634572374,False,0.0,0.3199023730071426,2.788289343132245
58,0.13694753128315929,1.1962686283042367,0.18330556309531532,True,1.953125,3.726994295665226,8.38170234362562
59,0.032180964473379856,1.222441586388111,0.043491125021519084,False,0.0,0.15072189837323982,2.0862225239990084
60,0.09382774943930096,1.065640025670101,0.11145521301166172,False,0.0,0.6476541736062063,4.689874816083161
61,0.050217611037391134,0.912883737834608,0.034659107777849085,False,0.0,0.3343515312058524,2.6685022951364332
62,0.09568488414241118,1.1806640591899744,0.1614366298444625,True,0.9375,2.039620962823716,7.151705607803817
63,0.08348146733924447,1.1642078728148995,0.07465781871922306,False,0.0,0.43245371826293594,5.253673320008962
64,0.10960885243663111,0.9679721323308352,0.19965606367133115,True,25.234374999999996,2.297380099857999,5.712725876472943
65,0.09238238576009371,1.05165096062651,0.09063712471556218,False,0.0,0.32039140049766873,3.4730411392236786
66,0.05167425930933919,1.1261950532852996,0.07068904063085069,False,4.453125,1.0813458775062528,2.607301757212429
67,0.04292661763936119,0.9061930252984606,0.05509468791316485,False,0.0,0.2526467968901163,3.6489838607218577
68,0.06882626778528692,1.106517476184619,0.09277225029169256,False,0.0,0.31372268014492577,4.419996051552655
69,0.03358365428360398,1.0484271847271673,0.04182474897229449,False,0.0,0.189102657821834,1.9058421256044693
70,0.0808314245288321,0.8849746664811198,0.08562858800789042,False,0.0,0.3847895792996602,4.598504977059146
71,0.06616549730026156,0.9345222368299061,0.08840746594946691,False,0.0,0.8936318556327366,2.0542646849928
72,0.06088633582045022,1.2788496399046214,0.06631194019707753,False,0.0,0.24382148374357393,0.8569675950923374
73,0.13256324550930615,0.9608598576137253,0.12683008837168708,True,8.59375,3.3722081101890535,5.455291910806487
74,0.11818987191089367,0.8550335470109216,0.12538321168237454,True,2.109375,2.0849145365849155,6.806979959491543
75,0.10299469602882852,0.7970009318561294,0.1327129610081177,True,17.34375,3.484518054936442,3.691262556966769
76,0.08401067967554501,1.2922540187555707,0.11365297123404239,False,0.0,0.5365512991182497,4.9189360766135835
77,0.043057825209550524,0.8928062979133089,0.05407854633103404,False,0.0,0.2574355152814709,1.8418806437638124
78,0.12187586155489946,1.1319577617857086,0.17431522006316946,True,1.7187500000000002,2.332959734808833,7.445883388872399
79,0.11418096603470743,0.9585189644403291,0.18631124342044947,True,33.046875,3.5654881257960405,4.6985160878146806
80,0.10607263428822067,0.8313793677665006,0.13753396512691984,True,4.609375,1.3050932641374744,5.348795511116409
81,0.12318504225460099,0.8943005252546427,0.1960685460335938,True,0.15625,1.1584725230793729,6.992319806027192
82,0.13619171304415306,0.9175641888858989,0.13493136314358423,True,2.5,1.121844464549233,5.0393540491913225
83,0.13503731884233086,0.7398824148981458,0.24939171814092753,True,54.921875,3.4398073736116768,6.24970837568542
84,0.03126795345007598,0.9556882479446673,0.048309732658189164,False,0.0,0.23623560905148547,1.8173506849678713
85,0.13045636064591798,1.0736815692411257,0.0902103605342699,False,0.0,0.36013847159779283,3.18938331388588
86,0.1011235510574628,0.7991595454854455,0.11011880441357125,False,0.0,0.8624337457627007,2.5914249285594138
87,0.10345482573433261,0.9721041876440696,0.11738303151335283,False,0.078125,1.060918441725965,6.068511926405656
88,0.10237188275881967,1.2795880153815025,0.12424446274390033,True,0.390625,4.808777594755872,5.048646873643269
89,0.13585208649966984,0.9373344920742134,0.1669843347461204,True,0.15625,2.058783499169502,9.213705075265933
90,0.1350640213844746,1.1865735137831865,0.16416299982186677,True,3.125,4.601549178024797,5.112641046391676
91,0.07593972532315418,0.7939909403057476,0.10472547209275418,False,0.0,0.553548605090149,2.046955677236964
92,0.10559202426269058,1.0786861011825757,0.087108451879359,False,0.0,0.3013391420282107,3.374656872861622
93,0.13691242108214732,0.8985204543809233,0.5929669240267825,True,22.890625,6.100109902145454,8.059987932042286
94,0.06151753998591993,1.109607398161489,0.05889637003761772,False,0.0,0.2450881636203,2.086648755615821
95,0.13616733265499256,1.0406521229611405,0.11299853753004152,False,0.0,0.9660165577963985,5.389398749639979
96,0.031208776084064825,1.272814119902865,0.03280183679858317,False,0.0,0.13580455316433415,2.0827216554557504
97,0.05741409848966783,0.8504955327042145,0.05660743966577009,False,0.0,0.612826339884554,1.2682218737809423
98,0.10195120851284316,0.9172897333558251,0.12411571931218557,True,7.421875,2.9041483991245953,3.4296901634726074
99,0.03486854127799649,1.1896927595260685,0.030346407311257595,False,0.0,0.19926666041036536,1.434146760376089
100,0.03496796174346165,1.039127648594881,0.05013803889915103,False,0.0,0.37954867016172933,1.7413851973393102
101,0.08954959590418726,1.2897041342652442,0.06726331569381294,False,0.0,0.2558468969839636,1.915145543543136
102,0.05170835404408836,0.7720151898731772,0.02945088196020662,False,0.0,0.27860085806265583,1.4225543729850199
103,0.034464121187785114,0.8058193699473918,0.05860633273192617,False,0.0,0.44987618416398284,1.3540961696660005
104,0.13530771574226746,0.8417497951212134,0.09562817849080774,False,0.0,0.5185291767063653,3.7411720823497405
105,0.11840598071689201,1.1273615722659407,0.09290834540417725,False,0.0,0.3016242292978213,2.490686518918145
106,0.06570696816290063,1.010136365207823,0.0930137277212757,False,0.0,0.3174063804548474,5.320644676772411
107,0.074106855447992,0.853235547396285,0.06957334284678018,False,0.0,0.4259138426003214,3.7806468803332813
108,0.11683895358692639,0.8802027551006942,0.11269593232048769,False,0.0,0.7216325186058666,5.479851727184914
109,0.06310285828592153,0.756020039235023,0.06833648906930079,False,0.0,0.47796669101508027,2.079466391204627
110,0.08758595187563074,1.243348726535611,0.1313138320966265,True,0.0,0.9726153848277452,7.095017718630391
111,0.09868683325401716,0.8090643808494429,0.16775875247654004,True,6.328125,1.1610928621891092,4.4087945518271
112,0.07772627024558862,0.9935556119007914,0.06293869210505432,False,0.0,0.6133060999729756,2.516939727191734
113,0.11043683658554701,0.7653407544066695,0.11968326313509636,False,0.703125,3.956029118280859,5.256400297490235
114,0.0550132191757577,1.2897927903086814,0.07360994917479191,False,0.0,0.2478284365805364,2.218805961535968
115,0.05051125190239414,1.086454975122082,0.07857382216713349,False,0.0,0.34458723676137265,3.297676818718554
116,0.10573276244477456,0.964483981743134,0.15498362806674515,True,1.5625,2.259862516028111,7.19797519571148
117,0.11939432218785949,1.1126901441200645,0.2175723019804472,True,1.09375,4.053364417349578,7.030269608369987
118,0.04429230614853705,0.7169099416468835,0.0459389094081748,False,0.0,0.2805783916943656,2.8233702224396082
119,0.05394875416597115,1.042056992981333,0.09413452964502,False,1.015625,1.017523982560101,3.62500779826497
